index 	 lat 	 long 	 speed 	 date 	 time 	 air_val 	 dust 	 gsr
124	51.537008	-0.129005	1.63	20524	14111200	42	0.62	621
125	51.537027	-0.128963	0.00	20524	14111300	43	0.62	621
126	51.537012	-0.128957	0.00	20524	14111400	42	0.62	623
127	51.536992	-0.128930	0.00	20524	14111500	42	0.62	625
128	51.536977	-0.128907	2.74	20524	14111600	43	0.62	624
129	51.536967	-0.128840	2.74	20524	14111800	43	0.62	621
130	51.536962	-0.128825	2.52	20524	14111900	42	0.62	620
131	51.536965	-0.128795	2.55	20524	14112000	43	0.62	620
132	51.536968	-0.128773	2.55	20524	14112100	42	0.62	622
133	51.536968	-0.128757	2.75	20524	14112200	43	0.62	624
134	51.536987	-0.128733	2.08	20524	14112300	43	0.62	626
135	51.536993	-0.128708	2.28	20524	14112400	43	0.62	624
136	51.536997	-0.128692	1.54	20524	14112500	43	0.62	625
137	51.536998	-0.128663	1.19	20524	14112600	43	0.62	626
138	51.536995	-0.128640	2.37	20524	14112700	43	0.62	627
139	51.536992	-0.128632	1.05	20524	14112800	43	0.62	624
140	51.537000	-0.128613	3.04	20524	14112900	43	0.62	624
141	51.536995	-0.128603	1.67	20524	14113100	43	0.62	624
142	51.537010	-0.128585	1.67	20524	14113200	42	0.62	623
143	51.537027	-0.128570	1.67	20524	14113300	42	0.62	624
144	51.537043	-0.128565	1.67	20524	14113400	43	0.62	624
145	51.537055	-0.128552	2.81	20524	14113500	43	0.62	625
146	51.537070	-0.128537	2.84	20524	14113600	42	0.62	623
147	51.537082	-0.128528	3.18	20524	14113700	42	0.62	621
148	51.537090	-0.128520	2.43	20524	14113800	42	0.62	621
149	51.537102	-0.128515	2.08	20524	14113900	42	0.62	623
150	51.537110	-0.128507	1.65	20524	14114000	42	0.62	627
151	51.537117	-0.128503	2.04	20524	14114100	42	0.62	624
152	51.537133	-0.128495	2.04	20524	14114300	43	0.62	622
153	51.537138	-0.128488	2.04	20524	14114400	42	0.62	622
154	51.537143	-0.128487	2.04	20524	14114500	42	0.62	624
155	51.537153	-0.128477	2.04	20524	14114600	42	0.62	623
156	51.537165	-0.128472	2.05	20524	14114700	42	0.62	622
157	51.537188	-0.128470	2.08	20524	14114800	43	0.62	622
158	51.537202	-0.128463	2.87	20524	14114900	42	0.62	622
159	51.537212	-0.128428	3.07	20524	14115000	42	0.62	622
160	51.537225	-0.128422	2.83	20524	14115100	42	0.62	622
161	51.537232	-0.128423	2.78	20524	14115200	42	0.62	622
162	51.537240	-0.128422	2.09	20524	14115300	42	0.62	621
163	51.537252	-0.128423	2.52	20524	14115400	42	0.62	623
164	51.537283	-0.128408	2.60	20524	14115600	42	0.62	624
165	51.537298	-0.128397	2.60	20524	14115700	42	0.62	623
166	51.537315	-0.128383	2.60	20524	14115800	42	0.62	623
167	51.537318	-0.128367	2.60	20524	14115900	42	0.62	622
168	51.537310	-0.128312	1.47	20524	14120000	42	0.62	623
169	51.537315	-0.128292	1.51	20524	14120100	42	0.62	623
170	51.537322	-0.128283	2.06	20524	14120200	42	0.62	626
171	51.537328	-0.128272	1.88	20524	14120300	43	0.62	627
172	51.537335	-0.128268	1.85	20524	14120400	42	0.62	625
173	51.537338	-0.128230	1.54	20524	14120500	42	0.62	624
174	51.537338	-0.128195	2.24	20524	14120600	42	0.62	624
175	51.537327	-0.128138	2.24	20524	14120800	42	0.62	626
176	51.537315	-0.128115	2.24	20524	14120900	43	0.62	626
177	51.537303	-0.128098	2.24	20524	14121000	42	0.62	623
178	51.537292	-0.128080	2.24	20524	14121100	42	0.62	624
179	51.537285	-0.128068	2.01	20524	14121200	42	0.62	626
180	51.537278	-0.128058	1.62	20524	14121300	42	0.62	626
181	51.537270	-0.128042	1.39	20524	14121400	42	0.62	624
182	51.537263	-0.128028	1.38	20524	14121500	42	0.62	624
183	51.537257	-0.128010	1.35	20524	14121600	40	0.62	626
184	51.537243	-0.127968	1.40	20524	14121700	42	0.62	627
185	51.537235	-0.127943	1.59	20524	14121800	42	0.62	626
186	51.537228	-0.127915	1.25	20524	14121900	43	0.62	625
187	51.537213	-0.127888	1.25	20524	14122100	42	0.62	626
188	51.537202	-0.127883	1.28	20524	14122200	42	0.62	627
189	51.537192	-0.127875	1.28	20524	14122300	43	0.62	626
190	51.537185	-0.127868	1.28	20524	14122400	42	0.62	625
191	51.537175	-0.127858	1.44	20524	14122500	42	0.62	626
192	51.537155	-0.127863	1.48	20524	14122600	42	0.62	627
193	51.537143	-0.127862	1.92	20524	14122700	43	0.62	627
194	51.537132	-0.127865	1.96	20524	14122800	42	0.62	626
195	51.537117	-0.127860	2.00	20524	14122900	42	0.62	625
196	51.537108	-0.127858	2.06	20524	14123000	42	0.62	628
197	51.537100	-0.127857	2.06	20524	14123100	42	0.62	627
198	51.537082	-0.127855	2.07	20524	14123300	42	0.62	626
199	51.537065	-0.127862	2.06	20524	14123400	42	0.62	626
200	51.537055	-0.127867	2.52	20524	14123500	40	0.62	628
201	51.537035	-0.127868	2.59	20524	14123600	42	0.62	626
202	51.537023	-0.127875	2.77	20524	14123700	42	0.62	627
203	51.537023	-0.127875	2.78	20524	14123700	42	0.62	625
204	51.537007	-0.127878	2.78	20524	14123800	42	0.62	625
205	51.537007	-0.127878	2.82	20524	14123800	42	0.62	625
206	51.536988	-0.127882	2.82	20524	14123900	42	0.62	627
207	51.536980	-0.127888	2.82	20524	14124000	42	0.62	627
208	51.536980	-0.127888	2.84	20524	14124000	42	0.62	625
209	51.536968	-0.127888	2.84	20524	14124100	42	0.62	627
210	51.536968	-0.127888	2.81	20524	14124100	42	0.62	625
211	51.536920	-0.127885	2.81	20524	14124300	41	0.62	626
212	51.536920	-0.127885	3.04	20524	14124300	42	0.62	626
213	51.536902	-0.127883	3.04	20524	14124400	42	0.62	626
214	51.536902	-0.127883	3.06	20524	14124400	42	0.62	626
215	51.536893	-0.127877	3.06	20524	14124500	42	0.62	626
216	51.536893	-0.127877	3.03	20524	14124500	42	0.62	626
217	51.536885	-0.127872	3.03	20524	14124600	42	0.62	626
218	51.536885	-0.127872	2.98	20524	14124600	42	0.62	626
219	51.536872	-0.127857	2.98	20524	14124800	42	0.62	625
220	51.536872	-0.127857	2.87	20524	14124800	42	0.62	627
221	51.536872	-0.127855	2.87	20524	14124900	42	0.62	626
222	51.536868	-0.127855	2.87	20524	14125000	42	0.62	626
223	51.536868	-0.127855	2.61	20524	14125000	42	0.62	627
224	51.536860	-0.127853	2.61	20524	14125100	42	0.62	627
225	51.536857	-0.127845	2.61	20524	14125200	42	0.62	627
226	51.536857	-0.127845	2.55	20524	14125200	43	0.62	627
227	51.536852	-0.127843	2.55	20524	14125300	42	0.62	627
228	51.536852	-0.127843	2.52	20524	14125300	42	0.62	628
229	51.536860	-0.127847	2.52	20524	14125400	42	0.62	627
230	51.536857	-0.127850	2.52	20524	14125500	40	0.62	627
231	51.536857	-0.127850	2.34	20524	14125500	42	0.62	627
232	51.536838	-0.127847	2.34	20524	14125600	42	0.62	627
233	51.536838	-0.127847	2.52	20524	14125600	42	0.62	627
234	51.536815	-0.127843	2.52	20524	14125700	42	0.62	627
235	51.536792	-0.127840	2.52	20524	14125800	42	0.62	627
236	51.536792	-0.127840	2.82	20524	14125800	42	0.62	628
237	51.536772	-0.127838	2.82	20524	14125900	42	0.62	627
238	51.536758	-0.127827	2.82	20524	14130000	42	0.62	629
239	51.536758	-0.127827	3.00	20524	14130000	42	0.62	627
240	51.536748	-0.127818	3.00	20524	14130100	42	0.62	628
241	51.536748	-0.127818	2.98	20524	14130100	42	6.73	628
242	51.536745	-0.127805	2.98	20524	14130200	42	6.73	628
243	51.536745	-0.127805	2.73	20524	14130200	42	6.73	627
244	51.536723	-0.127800	2.73	20524	14130300	42	6.73	628
245	51.536723	-0.127800	3.10	20524	14130300	42	6.73	627
246	51.536693	-0.127785	3.10	20524	14130500	42	6.73	628
247	51.536693	-0.127785	2.88	20524	14130500	43	6.73	629
248	51.536692	-0.127772	2.88	20524	14130600	42	6.73	628
249	51.536688	-0.127758	2.88	20524	14130700	43	6.73	629
250	51.536678	-0.127755	2.74	20524	14130800	43	6.73	630
251	51.536635	-0.127760	2.74	20524	14130900	43	6.73	628
252	51.536622	-0.127755	2.74	20524	14131000	43	6.73	629
253	51.536598	-0.127758	2.92	20524	14131100	43	6.73	629
254	51.536513	-0.127790	2.99	20524	14131200	43	6.73	630
255	51.536517	-0.127777	3.05	20524	14131300	43	6.73	627
256	51.536508	-0.127780	2.75	20524	14131400	43	6.73	628
257	51.536497	-0.127783	2.12	20524	14131500	42	6.73	627
258	51.536487	-0.127785	2.12	20524	14131600	42	6.73	629
259	51.536478	-0.127785	2.08	20524	14131700	43	6.73	631
260	51.536470	-0.127782	2.05	20524	14131800	43	6.73	631
261	51.536462	-0.127762	2.07	20524	14131900	43	6.73	630
262	51.536458	-0.127752	2.14	20524	14132000	43	6.73	628
263	51.536452	-0.127732	2.12	20524	14132100	43	6.73	629
264	51.536448	-0.127712	2.35	20524	14132200	43	6.73	631
265	51.536440	-0.127695	2.13	20524	14132400	43	6.73	632
266	51.536433	-0.127687	2.16	20524	14132500	43	6.73	632
267	51.536432	-0.127675	2.16	20524	14132600	43	6.73	631
268	51.536428	-0.127660	2.16	20524	14132700	42	6.73	628
269	51.536423	-0.127650	2.26	20524	14132800	43	6.73	628
270	51.536423	-0.127627	2.16	20524	14132900	42	6.73	628
271	51.536418	-0.127618	2.09	20524	14133000	42	6.73	628
272	51.536397	-0.127625	2.07	20524	14133100	43	1.15	629
273	51.536377	-0.127633	2.05	20524	14133200	43	1.15	631
274	51.536360	-0.127627	2.08	20524	14133300	43	1.15	633
275	51.536352	-0.127615	2.13	20524	14133400	43	1.15	633
276	51.536335	-0.127613	2.19	20524	14133500	43	1.15	631
277	51.536300	-0.127603	2.23	20524	14133700	42	1.15	630
278	51.536283	-0.127595	2.52	20524	14133800	43	1.15	631
279	51.536270	-0.127590	2.46	20524	14133900	42	1.15	631
280	51.536247	-0.127590	2.19	20524	14134000	43	1.15	632
281	51.536235	-0.127588	2.19	20524	14134100	43	1.15	631
282	51.536223	-0.127587	2.13	20524	14134200	43	1.15	631
283	51.536208	-0.127583	2.09	20524	14134300	43	1.15	629
284	51.536200	-0.127580	2.15	20524	14134400	43	1.15	628
285	51.536195	-0.127575	2.08	20524	14134500	43	1.15	631
286	51.536188	-0.127560	2.06	20524	14134600	43	1.15	632
287	51.536187	-0.127547	2.15	20524	14134700	43	1.15	633
288	51.536178	-0.127532	2.15	20524	14134900	43	1.15	635
289	51.536172	-0.127527	1.58	20524	14135000	43	1.15	632
290	51.536167	-0.127520	1.57	20524	14135100	43	1.15	630
291	51.536155	-0.127515	1.57	20524	14135200	43	1.15	628
292	51.536152	-0.127513	2.23	20524	14135300	43	1.15	629
293	51.536147	-0.127507	1.86	20524	14135400	43	1.15	630
294	51.536140	-0.127500	1.92	20524	14135500	43	1.15	632
295	51.536137	-0.127490	2.12	20524	14135600	43	1.15	633
296	51.536130	-0.127480	2.05	20524	14135700	43	1.15	633
297	51.536122	-0.127472	2.29	20524	14135800	43	1.15	632
298	51.536113	-0.127465	2.64	20524	14135900	43	1.15	632
299	51.536100	-0.127458	4.36	20524	14140000	43	1.15	632
300	51.536090	-0.127437	4.36	20524	14140200	43	0.62	632
301	51.536088	-0.127432	3.21	20524	14140300	43	0.62	632
302	51.536092	-0.127425	3.21	20524	14140400	43	0.62	631
303	51.536090	-0.127418	3.21	20524	14140500	43	0.62	630
304	51.536087	-0.127412	1.96	20524	14140600	43	0.62	630
305	51.536073	-0.127407	1.92	20524	14140700	43	0.62	631
306	51.536068	-0.127400	2.61	20524	14140800	43	0.62	630
307	51.536057	-0.127390	2.38	20524	14140900	43	0.62	630
308	51.536042	-0.127382	2.69	20524	14141000	43	0.62	631
309	51.536033	-0.127375	3.16	20524	14141100	43	0.62	631
310	51.536023	-0.127370	2.43	20524	14141200	43	0.62	631
311	51.536003	-0.127357	2.47	20524	14141400	43	0.62	631
312	51.535992	-0.127352	2.43	20524	14141500	43	0.62	631
313	51.535982	-0.127345	2.43	20524	14141600	43	0.62	629
314	51.535972	-0.127338	2.43	20524	14141700	40	0.62	629
315	51.535953	-0.127338	2.55	20524	14141800	43	0.62	633
316	51.535942	-0.127330	3.79	20524	14141900	43	0.62	634
317	51.535933	-0.127323	2.54	20524	14142000	43	0.62	634
318	51.535918	-0.127318	1.99	20524	14142100	43	0.62	632
319	51.535905	-0.127315	3.05	20524	14142200	42	0.62	628
320	51.535887	-0.127317	3.02	20524	14142300	42	0.62	631
321	51.535872	-0.127310	4.29	20524	14142400	43	0.62	632
322	51.535843	-0.127308	3.00	20524	14142600	43	0.62	634
323	51.535832	-0.127302	3.00	20524	14142700	43	0.62	634
324	51.535813	-0.127303	3.00	20524	14142800	43	0.62	634
325	51.535805	-0.127305	3.00	20524	14142900	43	0.62	633
326	51.535797	-0.127293	3.00	20524	14143000	43	0.62	631
327	51.535785	-0.127285	1.83	20524	14143100	43	0.62	631
328	51.535770	-0.127273	2.26	20524	14143200	43	0.62	632
329	51.535760	-0.127263	2.30	20524	14143300	43	0.62	633
330	51.535745	-0.127252	2.30	20524	14143400	43	0.62	633
331	51.535733	-0.127243	3.08	20524	14143500	43	0.62	632
332	51.535718	-0.127230	2.51	20524	14143600	43	0.62	631
333	51.535703	-0.127222	3.62	20524	14143700	43	0.62	630
334	51.535685	-0.127202	3.62	20524	14143900	42	0.62	631
335	51.535682	-0.127193	3.62	20524	14144000	43	0.62	635
336	51.535675	-0.127187	1.93	20524	14144100	43	0.62	636
337	51.535673	-0.127180	1.98	20524	14144200	43	0.62	636
338	51.535667	-0.127168	1.23	20524	14144300	43	0.62	633
339	51.535658	-0.127160	1.90	20524	14144400	43	0.62	631
340	51.535657	-0.127148	2.12	20524	14144500	43	0.62	631
341	51.535647	-0.127142	1.85	20524	14144600	43	0.62	631
342	51.535635	-0.127130	2.06	20524	14144700	41	0.62	633
343	51.535628	-0.127122	2.59	20524	14144800	43	0.62	632
344	51.535612	-0.127113	2.53	20524	14144900	43	0.62	631
345	51.535603	-0.127103	2.75	20524	14145000	43	0.62	632
346	51.535583	-0.127085	2.82	20524	14145200	43	0.62	634
347	51.535575	-0.127075	2.82	20524	14145300	43	0.62	635
348	51.535565	-0.127067	2.82	20524	14145400	43	0.62	635
349	51.535552	-0.127055	2.82	20524	14145500	43	0.62	633
350	51.535540	-0.127050	4.93	20524	14145600	43	0.62	631
351	51.535522	-0.127043	3.46	20524	14145700	40	0.62	630
352	51.535502	-0.127033	3.82	20524	14145800	42	0.62	630
353	51.535495	-0.127027	3.83	20524	14145900	42	0.62	633
354	51.535492	-0.127020	1.36	20524	14150000	43	0.62	634
355	51.535483	-0.127013	1.80	20524	14150100	43	0.62	635
356	51.535475	-0.127003	2.31	20524	14150200	41	0.62	636
357	51.535458	-0.126978	2.31	20524	14150400	43	0.62	633
358	51.535452	-0.126970	2.36	20524	14150500	42	0.62	632
359	51.535438	-0.126960	2.34	20524	14150600	42	0.62	634
360	51.535430	-0.126952	2.34	20524	14150700	43	0.62	634
361	51.535422	-0.126945	2.43	20524	14150800	43	0.62	633
362	51.535412	-0.126937	2.43	20524	14150900	43	0.62	633
363	51.535400	-0.126927	2.47	20524	14151000	43	0.62	634
364	51.535385	-0.126920	2.78	20524	14151100	43	0.62	631
365	51.535370	-0.126910	2.81	20524	14151200	43	0.62	633
366	51.535360	-0.126902	2.81	20524	14151300	43	0.62	634
367	51.535348	-0.126892	2.85	20524	14151400	43	0.62	635
368	51.535342	-0.126885	2.61	20524	14151500	43	0.62	634
369	51.535323	-0.126868	2.61	20524	14151700	43	0.62	631
370	51.535308	-0.126858	2.61	20524	14151800	43	0.62	631
371	51.535300	-0.126845	3.36	20524	14151900	43	0.62	633
372	51.535292	-0.126833	2.88	20524	14152000	43	0.62	635
373	51.535283	-0.126823	2.41	20524	14152100	43	0.62	636
374	51.535273	-0.126813	2.77	20524	14152200	43	0.62	635
375	51.535267	-0.126803	2.75	20524	14152300	43	0.62	635
376	51.535262	-0.126793	2.08	20524	14152400	43	0.62	635
377	51.535257	-0.126783	1.61	20524	14152500	43	0.62	636
378	51.535253	-0.126768	1.89	20524	14152600	43	0.62	635
379	51.535248	-0.126752	2.89	20524	14152700	43	0.62	631
380	51.535228	-0.126723	2.89	20524	14152900	43	0.62	631
381	51.535222	-0.126713	2.23	20524	14153000	43	0.62	634
382	51.535215	-0.126698	2.23	20524	14153100	43	0.62	635
383	51.535205	-0.126688	2.60	20524	14153200	43	0.62	635
384	51.535193	-0.126680	2.68	20524	14153300	43	0.62	633
385	51.535185	-0.126670	3.36	20524	14153400	43	0.62	634
386	51.535187	-0.126660	2.95	20524	14153500	43	0.62	635
387	51.535183	-0.126645	2.39	20524	14153600	42	0.62	634
388	51.535177	-0.126633	2.17	20524	14153700	43	0.62	633
389	51.535167	-0.126622	2.52	20524	14153800	43	0.62	632
390	51.535157	-0.126610	3.11	20524	14153900	42	0.62	633
391	51.535145	-0.126600	2.30	20524	14154000	43	0.62	635
392	51.535118	-0.126577	2.30	20524	14154200	43	0.62	638
393	51.535105	-0.126562	2.30	20524	14154300	43	0.62	638
394	51.535095	-0.126547	2.30	20524	14154400	43	0.62	637
395	51.535085	-0.126530	2.30	20524	14154500	43	0.62	633
396	51.535077	-0.126517	2.77	20524	14154600	42	0.62	632
397	51.535068	-0.126502	2.74	20524	14154700	43	0.62	633
398	51.535062	-0.126487	2.92	20524	14154800	43	0.62	634
399	51.535055	-0.126473	2.38	20524	14154900	43	0.62	635
400	51.535047	-0.126458	2.89	20524	14155000	43	0.62	635
401	51.535042	-0.126442	3.28	20524	14155100	43	0.62	634
402	51.535035	-0.126427	3.22	20524	14155200	43	0.62	634
403	51.535027	-0.126413	2.80	20524	14155300	43	0.62	634
404	51.535018	-0.126387	2.03	20524	14155500	43	0.62	636
405	51.535017	-0.126367	2.03	20524	14155600	43	0.62	636
406	51.535015	-0.126348	2.03	20524	14155700	43	0.62	635
407	51.535013	-0.126333	2.44	20524	14155800	43	0.62	635
408	51.535012	-0.126315	2.45	20524	14155900	43	0.62	634
409	51.535010	-0.126302	1.85	20524	14160000	43	0.62	635
410	51.535005	-0.126293	1.46	20524	14160100	43	0.62	638
411	51.535002	-0.126282	1.46	20524	14160200	43	0.62	637
412	51.535005	-0.126268	1.69	20524	14160300	43	0.62	636
413	51.535012	-0.126243	4.37	20524	14160400	43	0.62	633
414	51.535020	-0.126223	3.41	20524	14160500	43	0.62	634
415	51.535048	-0.126198	3.41	20524	14160700	43	0.62	636
416	51.535050	-0.126188	3.41	20524	14160800	43	0.62	637
417	51.535045	-0.126180	3.41	20524	14160900	43	0.62	634
418	51.535042	-0.126163	3.41	20524	14161000	43	0.62	634
419	51.535043	-0.126152	2.55	20524	14161100	43	0.62	635
420	51.535045	-0.126137	2.31	20524	14161200	43	0.62	635
421	51.535043	-0.126115	2.81	20524	14161300	43	0.62	633
422	51.535045	-0.126103	2.57	20524	14161400	43	0.62	636
423	51.535048	-0.126082	2.65	20524	14161500	43	0.62	637
424	51.535047	-0.126058	3.67	20524	14161600	43	0.62	638
425	51.535052	-0.126040	3.04	20524	14161700	43	0.62	636
426	51.535053	-0.126023	2.78	20524	14161800	42	0.62	635
427	51.535072	-0.125988	2.85	20524	14162000	43	0.62	633
428	51.535073	-0.125970	2.85	20524	14162100	42	0.62	633
429	51.535063	-0.125950	2.85	20524	14162200	42	0.62	634
430	51.535050	-0.125927	2.64	20524	14162300	43	0.62	635
431	51.535043	-0.125907	2.83	20524	14162400	43	0.62	634
432	51.535033	-0.125887	2.85	20524	14162500	43	0.62	633
433	51.535028	-0.125863	3.04	20524	14162600	42	0.62	633
